,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
3527,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/momodou4ever/momo/tree/c30dbea7f6cb49402e8b7b0294847e2cd4f9aa04/tom/tom/Buttons,1,['http://outfit7.com'],1,https://github.com/momodou4ever/
3528,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/momodou4ever/momo/blob/c30dbea7f6cb49402e8b7b0294847e2cd4f9aa04/tom/tom/Buttons/cynbals.png,1,['http://outfit7.com'],1,https://github.com/momodou4ever/
3529,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3530,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS/tree/master/MyTom,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3531,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS/tree/master/MyTom/resources/Animations,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3532,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS/tree/master/MyTom/resources/Animations/angry,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3533,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS/blob/master/MyTom/resources/Animations/angry/angry_00.jpg,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3534,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS/tree/master/MyTom/resources/Buttons,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3535,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/taotaowu/TestS/blob/master/MyTom/resources/Buttons/cynbals.png,1,['http://outfit7.com'],1,https://github.com/taotaowu/
3536,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/yangchao0033/ios5-peixun-heima,1,['http://outfit7.com'],1,https://github.com/yangchao0033/
3537,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/yangchao0033/ios5-peixun-heima/tree/aaba01f7841880a8629b525b5c82e6f643ac44c2/0116/02-Tom%E7%8C%AB/02-Tom%E7%8C%AB,1,['http://outfit7.com'],1,https://github.com/yangchao0033/
3538,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/yangchao0033/ios5-peixun-heima/tree/aaba01f7841880a8629b525b5c82e6f643ac44c2/0116/02-Tom%E7%8C%AB/02-Tom%E7%8C%AB/TomButtons,1,['http://outfit7.com'],1,https://github.com/yangchao0033/
3539,522,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-26-outfit7.md,2015,7,26,outfit7.md,notice,,https://github.com/yangchao0033/ios5-peixun-heima/blob/aaba01f7841880a8629b525b5c82e6f643ac44c2/0116/02-Tom%E7%8C%AB/02-Tom%E7%8C%AB/TomButtons/cynbals.png,1,['http://outfit7.com'],1,https://github.com/yangchao0033/
3540,523,file:///Users/philippzeller/GitHub/dmca/2015/2015-04-30-SunSigns.md,2015,4,30,SunSigns.md,notice,,https://github.com/lucad-advanced-web/Horo/blob/master/index.html,1,['http://www.elbertwade.com/page21.html'],1,https://github.com/lucad-advanced
3541,524,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-24-Vanderbilt.md,2015,8,24,Vanderbilt.md,notice,,https://github.com/selim04/REDCAP,1,,0,https://github.com/selim04/
3542,525,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-11-Limilabs.md,2015,11,11,Limilabs.md,notice,,https://github.com/borissedov/GmailApi/blob/master/Mail.Cleaned.dll,1,"['http://www.limilabs.com/mail/', 'http://www.limilabs.com']",2,https://github.com/borissedov/
3543,525,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-11-Limilabs.md,2015,11,11,Limilabs.md,notice,,https://github.com/borissedov/GmailApi/tree/master/Mail,1,"['http://www.limilabs.com/mail/', 'http://www.limilabs.com']",2,https://github.com/borissedov/
3544,525,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-11-Limilabs.md,2015,11,11,Limilabs.md,notice,,https://github.com/borissedov/GmailApi/commit/4d814f939b4c6ffeb62a78a99a88c5338b731027,1,"['http://www.limilabs.com/mail/', 'http://www.limilabs.com']",2,https://github.com/borissedov/
3545,525,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-11-Limilabs.md,2015,11,11,Limilabs.md,notice,,https://github.com/borissedov/GmailApi/commit/86e9060a3ad652a09360d11b584edd389fd85019,1,"['http://www.limilabs.com/mail/', 'http://www.limilabs.com']",2,https://github.com/borissedov/
3546,526,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-02-StormHBase.md,2015,12,2,StormHBase.md,notice,,https://github.com/hancy2013/storm-hbase-1,1,,0,https://github.com/hancy2013/
3547,526,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-02-StormHBase.md,2015,12,2,StormHBase.md,notice,,https://github.com/hancy2013/storm-hbase-1/tree/master/Lync-Topology,1,,0,https://github.com/hancy2013/
3548,526,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-02-StormHBase.md,2015,12,2,StormHBase.md,notice,,https://github.com/hancy2013/storm-hbase-1/tree/master/Migration-Topologies,1,,0,https://github.com/hancy2013/
3549,526,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-02-StormHBase.md,2015,12,2,StormHBase.md,notice,,https://github.com/hancy2013/storm-hbase-1/tree/master/PST-Topology,1,,0,https://github.com/hancy2013/
3550,526,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-02-StormHBase.md,2015,12,2,StormHBase.md,notice,,https://github.com/hancy2013/storm-hbase-1/tree/master/lib,1,,0,https://github.com/hancy2013/
3551,527,file:///Users/philippzeller/GitHub/dmca/2015/2015-04-22-Pragmatic.md,2015,4,22,Pragmatic.md,notice,,https://github.com/maik/pragpub/tree/master/arduino_video_game,1,['http://www.pragmaticprogrammer.com'],1,https://github.com/maik/
3552,528,file:///Users/philippzeller/GitHub/dmca/2015/2015-10-13-EDEN.md,2015,10,13,EDEN.md,notice,,https://github.com/gtejaswini/EDEN,1,,0,https://github.com/gtejaswini/
3553,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/nekko1119/zemi_game,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/nekko1119/
3554,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/jitomesky/eject_hackathon/,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/jitomesky/
3555,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/DarkMagicCK/DivaOL2-Client,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/DarkMagicCK/
3556,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/comoc/UnityAudioVisualizer,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/comoc/
3557,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/EEEEMAN/unityTest,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/EEEEMAN/
3558,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/Thessiah/Wheeeeeeel,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/Thessiah/
3559,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/nekko1119/zemi_game/tree/master/zemi/Assets/MMD4Mecanim,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/nekko1119/
3560,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/jitomesky/eject_hackathon/tree/master/eject_ar_hackason/Assets/MMD4Mecanim,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/jitomesky/
3561,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/DarkMagicCK/DivaOL2-Client/tree/master/Assets/MMD4Mecanim,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/DarkMagicCK/
3562,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/comoc/UnityAudioVisualizer/tree/master/Assets/MMD4Mecanim,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/comoc/
3563,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/EEEEMAN/unityTest/tree/master/Assets/MMD4Mecanim,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/EEEEMAN/
3564,529,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-24-stereoarts.md,2015,7,24,stereoarts.md,notice,,https://github.com/Thessiah/Wheeeeeeel/tree/master/Assets/MMD4Mecanim,1,"['http://stereoarts.jp/MMD4Mecanim_Alpha_20131223_2.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20140805.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141101.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20141127.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150312.zip', 'http://stereoarts.jp/MMD4Mecanim_Beta_20150418.zip']",6,https://github.com/Thessiah/
3565,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/ElAleyo/ECGWavesPlayer,1,,0,https://github.com/ElAleyo/
3566,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/acekiller/ECGWavesPlayer,1,,0,https://github.com/acekiller/
3567,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/ailyanlu/ECGWavesPlayer,1,,0,https://github.com/ailyanlu/
3568,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/antmanler/ECGWavesPlayer,1,,0,https://github.com/antmanler/
3569,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/antwork/ECGWavesPlayer,1,,0,https://github.com/antwork/
3570,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/changbiao/ECGWavesPlayer,1,,0,https://github.com/changbiao/
3571,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/daemon0/ECGWavesPlayer,1,,0,https://github.com/daemon0/
3572,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/ddr001/ECGWavesPlayer,1,,0,https://github.com/ddr001/
3573,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/duzexu/ECGWavesPlayer,1,,0,https://github.com/duzexu/
3574,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/evolxb/ECGWavesPlayer,1,,0,https://github.com/evolxb/
3575,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/giltonmal/ECGWavesPlayer,1,,0,https://github.com/giltonmal/
3576,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/gougouQD/ECGWavesPlayer,1,,0,https://github.com/gougouQD/
3577,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/heefan/ECGWavesPlayer,1,,0,https://github.com/heefan/
3578,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/hmlegion/ECGWavesPlayer,1,,0,https://github.com/hmlegion/
3579,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/ioriwellings/ECGWavesPlayer,1,,0,https://github.com/ioriwellings/
3580,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/ios4u/ECGWavesPlayer,1,,0,https://github.com/ios4u/
3581,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/JigneshPatel/ECGWavesPlayer,1,,0,https://github.com/JigneshPatel/
3582,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/KhalidElSayed/ECGWavesPlayer,1,,0,https://github.com/KhalidElSayed/
3583,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/kkingkill/ECGWavesPlayer,1,,0,https://github.com/kkingkill/
3584,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/menaweb/ECGWavesPlayer,1,,0,https://github.com/menaweb/
3585,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/michelef/ECGWavesPlayer,1,,0,https://github.com/michelef/
3586,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/nagyist/ECGWavesPlayer,1,,0,https://github.com/nagyist/
3587,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/passerbied/ECGWavesPlayer,1,,0,https://github.com/passerbied/
3588,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/ravesky/ECGWavesPlayer,1,,0,https://github.com/ravesky/
3589,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/steve21124/ECGWavesPlayer,1,,0,https://github.com/steve21124/
3590,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/taoyufan/ECGWavesPlayer,1,,0,https://github.com/taoyufan/
3591,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/thelastinuit/ECGWavesPlayer,1,,0,https://github.com/thelastinuit/
3592,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/tjkoifoly/ECGWavesPlayer,1,,0,https://github.com/tjkoifoly/
3593,530,file:///Users/philippzeller/GitHub/dmca/2015/2015-08-19-ECGWaves.md,2015,8,19,ECGWaves.md,notice,,https://github.com/YANGReal/ECGWavesPlayer,1,,0,https://github.com/YANGReal/
3594,531,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-3-Magento.md,2015,12,3,Magento.md,notice,,https://github.com/ThomasNegeli/magento-enterprise,1,['http://www.magentocommerce.com'],1,https://github.com/ThomasNegeli/
3595,531,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-3-Magento.md,2015,12,3,Magento.md,notice,,https://github.com/myhip/magento1.14,1,['http://www.magentocommerce.com'],1,https://github.com/myhip/
3596,531,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-3-Magento.md,2015,12,3,Magento.md,notice,,https://github.com/n2bh/magento1.14,1,['http://www.magentocommerce.com'],1,https://github.com/n2bh/
3597,531,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-3-Magento.md,2015,12,3,Magento.md,notice,,https://github.com/roman204/magento-enterprise,1,['http://www.magentocommerce.com'],1,https://github.com/roman204/
3598,531,file:///Users/philippzeller/GitHub/dmca/2015/2015-12-3-Magento.md,2015,12,3,Magento.md,notice,,https://github.com/mokadev/magento-enterprise,1,['http://www.magentocommerce.com'],1,https://github.com/mokadev/
3599,532,file:///Users/philippzeller/GitHub/dmca/2015/2015-10-20-BeardedManStudios.md,2015,10,20,BeardedManStudios.md,notice,,https://github.com/LogicalDragonGames/Treasure_Chest/tree/master/Assets/Bearded%20Man%20Studios%20Inc,1,"['https://www.assetstore.unity3d.com/en/#!/content/38344', 'https://unity3d.com/legal/as_terms']",2,https://github.com/LogicalDragonGames/
3600,532,file:///Users/philippzeller/GitHub/dmca/2015/2015-10-20-BeardedManStudios.md,2015,10,20,BeardedManStudios.md,notice,,https://github.com/LogicalDragonGames/Treasure_Chest/blob/master/Assets/Bearded%20Man%20Studios%20Inc/Forge%20Networking/MainScripts/CrossPlatformUDP.cs,1,"['https://www.assetstore.unity3d.com/en/#!/content/38344', 'https://unity3d.com/legal/as_terms']",2,https://github.com/LogicalDragonGames/
3601,533,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-30-TMSSoftware-Meus-Projetos-Counternotice.md,2015,7,30,TMSSoftware-Meus-Projetos-Counternotice.md,counternotice,,https://github.com/RaphaelMattos/Meus-Projetos/tree/e0e679eec620137f1a26b42d485251662d746737/componentes/Instaladores/FlexCelVCL/Source,1,['http://www.tmssoftware.com/site/flexcel.asp'],1,https://github.com/RaphaelMattos/
3602,534,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-06-extrautilities.md,2015,2,6,extrautilities.md,notice,,https://github.com/Dennisbonke/ExtraUtilities,1,,0,https://github.com/Dennisbonke/
3603,534,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-06-extrautilities.md,2015,2,6,extrautilities.md,notice,,https://github.com/Dennisbonke/ExtraUtilities/blob/master/src/main/resources/mcmod.info,1,,0,https://github.com/Dennisbonke/
3604,535,file:///Users/philippzeller/GitHub/dmca/2015/2015-05-28-Expedia.md,2015,5,28,Expedia.md,notice,,https://github.com/tongc/temp/,1,,0,https://github.com/tongc/
3605,535,file:///Users/philippzeller/GitHub/dmca/2015/2015-05-28-Expedia.md,2015,5,28,Expedia.md,notice,,https://github.com/tongc/temp/tree/master/temp,1,,0,https://github.com/tongc/
3606,535,file:///Users/philippzeller/GitHub/dmca/2015/2015-05-28-Expedia.md,2015,5,28,Expedia.md,notice,,https://github.com/tongc/flightCanceller,1,,0,https://github.com/tongc/
3607,535,file:///Users/philippzeller/GitHub/dmca/2015/2015-05-28-Expedia.md,2015,5,28,Expedia.md,notice,,https://github.com/tongc/AggregatedSearcher,1,,0,https://github.com/tongc/
3608,535,file:///Users/philippzeller/GitHub/dmca/2015/2015-05-28-Expedia.md,2015,5,28,Expedia.md,notice,,https://github.com/tongc/opengrok,1,,0,https://github.com/tongc/
3609,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects,1,['http://outfit7.com'],1,https://github.com/chester39/
3610,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects/tree/master/CCTomCat/CCTomCat,1,['http://outfit7.com'],1,https://github.com/chester39/
3611,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects/tree/master/CCTomCat/CCTomCat/Animations,1,['http://outfit7.com'],1,https://github.com/chester39/
3612,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects/tree/master/CCTomCat/CCTomCat/Animations/Angry,1,['http://outfit7.com'],1,https://github.com/chester39/
3613,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects/blob/master/CCTomCat/CCTomCat/Animations/Angry/angry_00.jpg,1,['http://outfit7.com'],1,https://github.com/chester39/
3614,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects/tree/master/CCTomCat/CCTomCat/Images.xcassets/Buttons,1,['http://outfit7.com'],1,https://github.com/chester39/
3615,536,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-21-Outfit7-1.md,2015,7,21,Outfit7-1.md,notice,,https://github.com/chester39/iOS-Projects/tree/master/CCTomCat/CCTomCat/Images.xcassets/Buttons/cymbal.imageset,1,['http://outfit7.com'],1,https://github.com/chester39/
3616,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/berdario/picotts/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/berdario/
3617,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/DougGore/picopi/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/DougGore/
3618,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/mimoccc/svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/mimoccc/
3619,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/VanirAOSP/external_svox/blob/L5/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/VanirAOSP/
3620,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/ioz9ioz9/android_external_svox/blob/gingerbread/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/ioz9ioz9/
